ID,RiskScore
2634,53.13219261110775
2635,69.28345411480058
2636,57.39649908719619
2637,64.16337846985925
2638,30.370005090062875
2639,36.26333691212877
2640,65.27972466590668
2641,30.824740828366522
2642,39.10701717218416
2643,44.36495092712487
2644,72.59962283109982
2645,29.764664147971423
2646,59.64938707829205
2647,43.0794765206811
2648,60.39978213672799
2649,31.786164783183285
2650,66.20737935149164
2651,31.815617246655563
2652,32.23217716149186
2653,32.44297187545507
2654,28.749459257668725
2655,64.67830594029111
2656,70.57071248708094
2657,62.22110113653143
2658,63.78112066364109
2659,32.8937432033182
2660,29.843211983228713
2661,16.61704169928044
2662,53.33581913189514
2663,70.82793933817359
2664,73.78366592988101
2665,50.41273486493569
2666,69.30020767500503
2667,32.65605328435844
2668,39.946974841771485
2669,41.562665231108404
2670,31.778841797494746
2671,56.475863011448105
2672,61.42299527628717
2673,30.56590577425721
2674,73.92319033476733
2675,47.95432628571793
2676,44.20861201843447
2677,75.69078346657146
2678,38.24469405791035
2679,65.45796827554089
2680,28.35669849574751
2681,52.453094047587776
2682,34.99229990247519
2683,28.583204783048334
2684,62.14618833146575
2685,72.70700078481683
2686,38.404943180614445
2687,40.68464774357246
2688,32.042965754753915
2689,68.7055334819324
2690,66.05509365038651
2691,36.76923553555637
2692,33.655502104584
2693,37.64478443226864
2694,52.70699565173119
2695,28.695994955368477
2696,65.07429270299616
2697,43.53099191739946
2698,71.72854541607168
2699,39.648702028755984
2700,30.332629036996003
2701,31.31277482939999
2702,45.69079358476119
2703,50.66474176317398
2704,86.4343138133794
2705,92.8775031753616
2706,50.087434975643816
2707,70.9270414000503
2708,36.603253307138864
2709,31.700958068796517
2710,62.41136717265552
2711,34.498277869573855
2712,40.05350166267243
2713,49.15594172989389
2714,66.23294828273767
2715,67.92416595450958
2716,65.26187571826964
2717,22.885827725067614
2718,46.6502036681905
2719,22.83813795544464
2720,33.64525185392414
2721,32.08562608427803
2722,66.12675983905285
2723,27.850056407122093
2724,74.87333350125397
2725,37.4638194870331
2726,69.49653078530669
2727,16.858963710513414
2728,46.786595596585755
2729,47.96237695446426
2730,33.60292933006736
2731,35.08557987773865
2732,41.35730158026774
2733,43.217863766443955
2734,30.363990067024286
2735,73.53232443564264
2736,69.59124808127054
2737,44.668810300467115
2738,27.53163040097652
2739,68.06458854815834
2740,66.40022215799792
2741,26.73731242689145
2742,46.20819030626576
2743,41.073067484574224
2744,49.83182664001862
2745,50.21719840253574
2746,46.52118301044184
2747,76.63503391201122
2748,56.422230227652975
2749,44.81780743348353
2750,35.985601832956576
2751,68.30535612277936
2752,55.475148704066925
2753,40.77431269995624
2754,35.13421397348076
2755,59.434630748925095
2756,25.958129137060148
2757,71.77643519910416
2758,71.69175174786245
2759,35.81512469863822
2760,39.63480326777403
2761,32.45801954246855
2762,43.69837384774125
2763,30.014877860927527
2764,64.80732244265651
2765,68.48457031681899
2766,71.41998306877922
2767,78.5761080760316
2768,61.971269173736786
2769,31.209231951974765
2770,26.160389011056534
2771,30.184284201716636
2772,53.69376393667678
2773,68.28018743697882
2774,36.569253195469074
2775,36.40919748781269
2776,66.6592820738233
2777,36.78547212191695
2778,35.8723537382959
2779,68.17001377765263
2780,35.060454994727074
2781,68.08503194161958
2782,35.848166565827086
2783,74.902418595613
2784,64.818065299299
2785,37.43221608968382
2786,72.19238910216654
2787,69.47461841885004
2788,37.7021099308924
2789,76.85272996845201
2790,72.00918134443931
2791,46.37107044219818
2792,36.16937617178036
2793,44.895290079559814
2794,64.82361533988413
2795,35.4411860705152
2796,39.32996192624706
2797,30.8740740814698
2798,27.48038835366659
2799,76.07290782543852
2800,44.26959176494715
2801,46.94352260295095
2802,52.41550848235131
2803,71.34915760615677
2804,41.13115326255157
2805,33.40948662183588
2806,83.71715098679806
2807,36.60188733999557
2808,44.02472530210308
2809,59.5725232935022
2810,34.55933930376305
2811,71.05421746969671
2812,33.799734795949526
2813,68.18202659288767
2814,47.31779628510251
2815,31.329154365767582
2816,66.01402463633178
2817,40.80507732941543
2818,36.010519335182
2819,32.50553958159802
2820,64.14679124856076
2821,66.91874175320385
2822,29.955197125292
2823,42.88969345506689
2824,25.171970602194623
2825,32.16302028777429
2826,74.94552819649259
2827,47.70962547997055
2828,39.85438921491661
2829,68.40505936212352
2830,33.044189225851646
2831,67.58755697791501
2832,67.2333709879794
2833,43.06895732189175
2834,73.48171360259137
2835,33.26751355687106
2836,29.062669500618505
2837,67.58076663228958
2838,52.832103304690676
2839,77.69787720512872
2840,68.12763557516648
2841,25.630680485360116
2842,61.18864405991263
2843,71.2303667524286
2844,33.83160453374782
2845,42.47465862305604
2846,48.17760905778987
2847,71.18126165554285
2848,47.2120477379022
2849,62.45870283464582
2850,47.46451207408064
2851,66.07359734615784
2852,59.00124913515356
2853,39.57094778294985
2854,25.27442557524141
2855,53.769633008493834
2856,68.33266806116173
2857,66.97333877539896
2858,55.479188138391784
2859,38.55376603682972
2860,40.008863270684124
2861,34.2938402341435
2862,28.618712495713737
2863,63.74071949631338
2864,36.73070435290982
2865,27.909867706508145
2866,60.64865659126147
2867,28.29867302113084
2868,51.9244523240251
2869,35.477508849492
2870,30.887971399250475
2871,30.502124644025074
2872,74.57519393659038
2873,30.53333780245342
2874,73.61497467721995
2875,36.59700348882986
2876,36.67581048318755
2877,39.281562790660146
2878,55.902634426667035
2879,61.44149528939636
2880,46.435779535146914
2881,57.39676086678442
2882,75.13814967287975
2883,42.44137519499022
2884,76.73751602478055
2885,51.71166193363798
2886,34.49576504014799
2887,34.0360738233496
2888,62.1208255893807
2889,26.059429141080265
2890,41.427422673802155
2891,53.15612998062935
2892,33.30141446267123
2893,78.19636076415021
2894,32.541746618483415
2895,46.26669841934558
2896,31.89698550615251
2897,26.682414088495733
2898,65.33534752236679
2899,40.56298308619398
2900,33.21146607808111
2901,33.63146670759665
2902,29.719755971897257
2903,76.99117737385669
2904,31.84228018755079
2905,58.261934036899
2906,47.17714060952514
2907,38.63247716822516
2908,60.10749836467187
2909,68.61694467360161
2910,40.042232095486725
2911,63.61872307091532
2912,66.57301459774635
2913,41.08863999760692
2914,41.99615918246378
2915,64.84924433495749
2916,46.563916576990636
2917,28.44656435631598
2918,28.874688918042033
2919,36.89898303711924
2920,26.002077733869683
2921,24.856603612699118
2922,23.184792417006637
2923,56.57941757272758
2924,32.96598312496628
2925,37.01372269734362
2926,29.496550349371958
2927,68.19803060738354
2928,41.194589977339625
2929,33.93676093942913
2930,41.32112095289132
2931,30.285033616270447
2932,30.91865101975194
2933,39.9303592993392
2934,38.06436425373531
2935,49.30360729043004
2936,76.9314993968842
2937,28.75806490147746
2938,66.19184299810755
2939,38.962944482396864
2940,33.061891470178864
2941,26.654719604090076
2942,58.49899267730348
2943,35.94003339155257
2944,74.81090389572881
2945,69.42422384489018
2946,47.103297619269625
2947,24.527248260835663
2948,26.792869119931982
2949,56.94889185094479
2950,32.216048123637925
2951,39.96941581072615
2952,68.6783120904088
2953,30.636526311911062
2954,45.41195078079075
2955,31.98227218949027
2956,58.50383252014934
2957,66.38746216136818
2958,26.346199293111724
2959,25.36269506275723
2960,36.87051998503753
2961,52.952668206774895
2962,79.44446002921526
2963,38.30347500131353
2964,29.67916298353767
2965,67.98631081998724
2966,88.38514919672262
2967,32.63720615546414
2968,46.607473992077175
2969,33.20114543923317
2970,30.47639124136368
2971,31.536465013578617
2972,38.53704480113511
2973,33.51168173568083
2974,35.323798056288055
2975,33.487116060685466
2976,30.72136158194929
2977,41.61730877887326
2978,28.031407462505832
2979,30.53629392284563
2980,66.00403093035906
2981,71.30896881860978
2982,71.33074403596194
2983,63.264758944332314
2984,34.466540814329534
2985,45.53634413661757
2986,47.62671382069069
2987,34.07629956919176
2988,74.25170265006905
2989,73.51015699675924
2990,71.84243998998136
2991,27.728225125049978
2992,70.90792480388023
2993,43.28609358644614
2994,72.4258028989905
2995,31.455810557189224
2996,49.183606564029944
2997,33.353734465153565
2998,71.52266465951922
2999,38.31476193610125
3000,77.05253991366973
3001,80.39251631522323
3002,51.374893957259445
3003,29.94381062779844
3004,38.18718186308267
3005,31.18436638222766
3006,23.81750080097718
3007,76.61398058287011
3008,32.97375259924549
3009,32.15672181525823
3010,39.41407241372843
3011,74.43116329486637
3012,74.83163802575451
3013,64.0017524615977
3014,34.509848726972294
3015,68.11776981085012
3016,72.8373765970066
3017,71.2657614048274
3018,36.062634540065204
3019,33.21072603341424
3020,35.40170183986789
3021,31.561733991219764
3022,50.81037050449414
3023,45.18425702043459
3024,68.23983967827061
3025,65.5158238031063
3026,52.35923663897219
3027,33.701276616541165
3028,45.88139242376148
3029,51.920530096555275
3030,75.7501122589416
3031,30.670941046716514
3032,44.66383506774341
3033,34.29941147189807
3034,56.551944529864734
3035,66.69396945015157
3036,69.30270369627695
3037,32.87432223535162
3038,69.77457889102153
3039,29.10242150265541
3040,65.30295679923834
3041,73.14010740900615
3042,34.27024201511787
3043,32.66749009013508
3044,40.83124424686959
3045,64.84236087809705
3046,43.29766054962575
3047,41.869214005177014
3048,31.500268804504465
3049,32.37857544052084
3050,27.06349296441419
3051,36.45837122871119
3052,75.43995717705702
3053,41.10144959953742
3054,63.20816795231161
3055,74.45470650646665
3056,36.669690971670086
3057,30.212943781295166
3058,38.24855569678072
3059,89.26750758413124
3060,48.6329303802288
3061,71.12195426804699
3062,37.014227114855046
3063,29.19994245100445
3064,31.12594396640437
3065,77.76042758789501
3066,35.51312632636866
3067,67.58935264956726
3068,31.05101563445523
3069,35.053846737996096
3070,25.852961463270205
3071,33.80287238831991
3072,65.5886432042042
3073,30.437262343484257
3074,57.67488737930441
3075,32.55047598705287
3076,46.699338113307036
3077,46.32644580547626
3078,52.458373639373434
3079,68.69463116362766
3080,30.228141286898655
3081,32.58257961656778
3082,76.28200213138257
3083,63.667042087245456
3084,59.845022191671816
3085,34.32343562027742
3086,31.733633527780373
3087,27.08598752961533
3088,41.90242628944098
3089,39.23685700338971
3090,57.08007404107583
3091,61.93450393937165
3092,33.46026532938602
3093,67.64325652666655
3094,33.06247857344402
3095,58.903872940913786
3096,72.55751822734132
3097,32.12930345838402
3098,35.88790604182367
3099,53.97989131511352
3100,33.19314178504227
3101,71.99437357073796
3102,37.38368407876523
3103,64.6685592740274
3104,41.62259492790938
3105,37.04427569937732
3106,69.20512293705843
3107,45.38686872892295
3108,83.83903059703954
3109,71.61206586266768
3110,65.05884050119451
3111,67.8305525399429
3112,43.42177473029333
3113,37.50914270363646
3114,38.4307880934248
3115,24.457290380991953
3116,46.214702821948485
3117,35.42164353927883
3118,41.7995363974175
3119,64.5754269273156
3120,56.502983260022226
3121,45.63007008906589
3122,45.67827120156395
3123,31.967719098805446
3124,49.83064816109958
3125,45.12181587106282
3126,30.799025274772088
3127,34.72782694499424
3128,34.63189104650088
3129,29.421323979603756
3130,25.85302198365682
3131,51.13259922314631
3132,21.84948832501738
3133,73.2964152667459
3134,73.65387516024674
3135,52.698808831257
3136,73.90723937296147
3137,35.676292520719976
3138,31.3668939352634
3139,34.14321127829702
3140,24.114321560848115
3141,66.71118914943567
3142,51.783090485233174
3143,45.84846565927826
3144,50.41164694105177
3145,23.535699294528975
3146,28.12351844359689
3147,43.38641332541243
3148,26.469205934627098
3149,40.60921474518498
3150,66.89862439284852
3151,34.672466112868875
3152,31.34695864814679
3153,33.310950941566446
3154,35.825626325271855
3155,62.92745855700443
3156,27.918511255553028
3157,28.00383621886746
3158,31.932881760008517
3159,36.732111066122876
3160,69.96017923470244
3161,30.258961245013776
3162,62.43420534116271
3163,51.809316271990845
3164,23.308294844927083
3165,52.84837021099335
3166,71.34344859777983
3167,42.8374111091381
3168,42.46753944494633
3169,26.71020095130018
3170,43.96551321412614
3171,32.992562541776486
3172,55.308739037993035
3173,31.56660365180903
3174,28.46303406587218
3175,54.80496807722537
3176,31.388692178065376
3177,72.34920452918047
3178,40.90814041115525
3179,59.37685540452712
3180,30.261588761070293
3181,75.13881053717346
3182,30.80626173659465
3183,36.47580667648698
3184,28.813619716318755
3185,30.409557158190726
3186,29.487434402846134
3187,72.93332117357808
3188,33.15654512583361
3189,41.03073173257548
3190,66.43781285897553
3191,66.92154601228913
3192,46.87472107082389
3193,80.43817634873773
3194,74.41137306022921
3195,29.229430860349844
3196,29.401228317588412
3197,62.36621609383299
3198,73.81859485391149
3199,76.90249672126521
3200,43.74806651957163
3201,24.81119560304731
3202,27.346409167549364
3203,52.61282879931459
3204,65.6006322619368
3205,59.42667513247744
3206,38.031706546433
3207,23.230809325564383
3208,32.12281042291935
3209,66.43242506153626
3210,54.14457471789877
3211,38.43341003770538
3212,67.19120518803034
3213,69.8734467728964
3214,25.918696225202062
3215,32.5771120519265
3216,29.60060061402666
3217,46.11483894120084
3218,34.66035932453152
3219,66.299149190718
3220,75.77646209450462
3221,65.22847294036269
3222,31.949766985571383
3223,43.07725626420615
3224,33.30355864715025
3225,31.169548458407768
3226,26.083089116888893
3227,57.687674967463536
3228,74.03884324618652
3229,43.21143489780823
3230,31.948254838702123
3231,28.266086710934868
3232,34.39477203125085
3233,67.41987082457598
3234,35.81961002673623
3235,44.31635771225395
3236,48.69600618351668
3237,64.417362401959
3238,57.820306992480546
3239,28.214704995509
3240,30.46662966078382
3241,29.23706616440797
3242,67.26653448040145
3243,28.617104685777896
3244,27.675617853237526
3245,37.140274764462426
3246,72.57168304721193
3247,47.729608852342736
3248,57.64196218478289
3249,60.44746615032757
3250,64.98243895733113
3251,67.16542279670361
3252,32.59234034846269
3253,87.0423112796912
3254,71.06281521466643
3255,45.84453458080343
3256,70.82693086938457
3257,36.6994701131483
3258,28.086723230263406
3259,33.57302252418657
3260,57.54427735279525
3261,31.11333825105706
3262,56.54273635922806
3263,32.74483830046283
3264,33.245674894190195
3265,36.41084956150455
3266,34.56034774899046
3267,59.560110381583925
3268,66.61125193238576
3269,75.2670004583781
3270,65.80942642900793
3271,34.690241553293134
3272,69.32163461403319
3273,32.27565087358916
3274,29.471173341867786
3275,26.574283303076953
3276,59.68447895437634
3277,75.82857619045672
3278,38.588892697260604
3279,28.492985326001147
3280,72.43850805731724
3281,72.51520923778541
3282,64.75712781340847
3283,25.989243834807805
3284,26.956797108562995
3285,53.895617486637946
3286,33.676359963264886
3287,32.966227895488736
3288,32.29991262004602
3289,55.4063288973847
3290,71.89773868320587
3291,68.68812621549107
3292,28.58903790718734
3293,72.49498047342414
3294,49.15388449320397
3295,28.685319024550594
3296,36.11746528944043
3297,62.58626823697175
3298,69.61238950859737
3299,60.95925186957916
3300,68.96029503377979
3301,78.10182005876531
3302,78.22923805673852
3303,27.386984772003007
3304,32.80810835841131
3305,70.57298122397216
3306,60.627580943607
3307,46.31549998753774
3308,30.184831170767495
3309,31.029004824252144
3310,27.202934268105214
3311,59.39667600977842
3312,29.308126590479834
3313,49.12922189736087
3314,35.43229431706249
3315,50.47879013655364
3316,68.97847400412307
3317,64.40583901322954
3318,23.692566481958373
3319,32.23528071775556
3320,42.164908780282246
3321,28.887898614299026
3322,67.20440690034548
3323,30.065924474720294
3324,59.76075096169067
3325,33.325241224132235
3326,48.32437023094053
3327,28.8008576686998
3328,70.58179811832332
3329,70.75825092505711
3330,74.55737386423499
3331,34.42212329491905
3332,50.827351024614586
3333,65.57000177723098
3334,66.00274073566749
3335,35.07768342994133
3336,38.775100615392056
3337,71.25993360799723
3338,60.74730279708062
3339,28.75729764478386
3340,44.083049644649776
3341,31.835673467093745
3342,86.0900999401232
3343,67.94005044506709
3344,69.84235792220164
3345,72.06137730730326
3346,61.35212931344962
3347,32.77909718646062
3348,30.328043648825485
3349,28.118149337136433
3350,66.34057157838654
3351,45.29910246473332
3352,69.1424093317023
3353,28.2807368853457
3354,33.5884641928733
3355,28.52511027989714
3356,71.13064781241687
3357,57.84576133570201
3358,55.73312602705291
3359,44.85667027566113
3360,38.75839040719565
3361,56.583827118919935
3362,57.56769093699555
3363,79.53702651182348
3364,39.661134194019596
3365,45.184088667839774
3366,27.90590078330038
3367,51.73212923133163
3368,36.539521757922834
3369,45.090627191260914
3370,37.19745032954426
3371,31.968091943679198
3372,40.49974162228575
3373,66.03922823085848
3374,20.946399163667156
3375,52.1253447331913
3376,46.580737513025525
3377,74.05418623509651
3378,56.313908313589714
3379,29.602916738375747
3380,33.89981894088864
3381,33.73004723737397
3382,64.50361413404373
3383,25.569922072703818
3384,28.10491508720194
3385,29.979835719688733
3386,29.75907664609568
3387,68.83924031356051
3388,56.701166960296
3389,30.3148377902129
3390,38.268118636935625
3391,31.12187519075156
3392,26.103624144189638
3393,83.19897652191722
3394,75.90715842245078
3395,65.28525067890557
3396,34.75707913604698
3397,31.698949499380618
3398,30.066690403136857
3399,61.8764513613376
3400,27.352914970117666
3401,36.25331533994536
3402,54.889638739765175
3403,39.496137858554675
3404,64.4507836575527
3405,73.03349008927756
3406,41.190032309820246
3407,32.131174338462166
3408,30.432033595160597
3409,69.65333279323411
3410,59.23608277659925
3411,58.505618218013026
3412,46.21833986161916
3413,39.421261303559554
3414,42.26524590621119
3415,35.52638511015548
3416,77.96194285550082
3417,69.1103657819144
3418,27.99439504644782
3419,27.42548487694897
3420,63.73794711591479
3421,35.21908256246839
3422,51.63649284692113
3423,38.50160944254129
3424,48.97853651446313
3425,34.96914029521548
3426,64.68844980120369
3427,28.445177197713402
3428,36.48863046326003
3429,49.662314808432114
3430,28.294160011971744
3431,68.34716060955256
3432,51.26668038898424
3433,56.856875973532354
3434,33.64196614510431
3435,71.95009390374327
3436,43.372873731587745
3437,52.83755072947101
3438,19.228906289865463
3439,72.5905816426941
3440,38.32161710196831
3441,42.655245642512696
3442,32.64084325247667
3443,25.504546509130922
3444,75.82029182299722
3445,32.94496538828834
3446,24.04381594152833
3447,49.17444356749015
3448,57.645116472564546
3449,43.71456910256194
3450,25.898326893744102
3451,38.56759392798038
3452,57.480157014905075
3453,45.17477247239489
3454,74.41046573706654
3455,31.619718454827872
3456,45.744835845763504
3457,68.83408539873855
3458,66.02079304927004
3459,38.1880317145217
3460,29.50309865151808
3461,33.91559443566088
3462,55.90981991764548
3463,71.16353251118018
3464,33.57418622441354
3465,30.91677229116451
3466,87.70755301508355
3467,55.31976350236603
3468,35.27654386442077
3469,30.307975207521984
3470,30.456902443833798
3471,41.14614709211484
3472,53.223344469599475
3473,63.15716484901816
3474,66.13918492115913
3475,71.84670066676631
3476,30.345821393908075
3477,47.998612361879225
3478,45.596510271222115
3479,34.96708222267057
3480,33.63167695552646
3481,30.910977059396167
3482,35.18769669271226
3483,58.825811218316005
3484,25.245730902695094
3485,61.785766274299576
3486,47.208303181631564
3487,26.64559578274156
3488,30.798931966464473
3489,73.09677839339837
3490,75.81320716140252
3491,42.493343340095684
3492,60.280713597307056
3493,77.52211311883431
3494,30.255411302373496
3495,41.85296789949828
3496,33.91976260877823
3497,27.8763895477981
3498,43.96769901353743
3499,45.49115790293155
3500,33.62178788580717
3501,28.22205835533675
3502,73.88723274060806
3503,57.5718995065966
3504,32.48143511879929
3505,37.361266578697276
3506,74.13464486369199
3507,29.470503122466674
3508,33.50044780624451
3509,33.56390254773211
3510,30.105311992590906
3511,62.41235435025324
3512,31.863697322726615
3513,24.417451391689074
3514,17.68434444239991
3515,73.58512637506864
3516,72.02774331317086
3517,27.811923264668554
3518,31.541924222308353
3519,70.82061815364895
3520,74.4823530212915
3521,39.22896433597753
3522,51.26269660557289
3523,33.38241779356831
3524,57.37996268804485
3525,30.234909001928617
3526,29.59807236856532
3527,29.8260052080098
3528,31.289416494573402
3529,45.50121978560943
3530,67.22369223592145
3531,30.016784327677946
3532,55.88156880689225
3533,43.59245429816176
3534,27.422765812844162
3535,75.69725632715343
3536,46.25137144083597
3537,26.706875981827476
3538,32.36255933942945
3539,33.696559950021815
3540,38.30320849597026
3541,32.35365279145877
3542,40.32360958066228
3543,48.73520703056439
3544,33.287330341238665
3545,78.8734560308005
3546,61.68005777644669
3547,49.15084537541373
3548,24.74870193356897
3549,61.93173704739068
3550,45.52270019768016
3551,32.593988122891275
3552,40.592881105371795
3553,58.230964671321146
3554,34.64847270026455
3555,45.406661471425366
3556,43.053122394472766
3557,61.395620082212545
3558,76.1714983773906
3559,47.16063139140271
3560,72.29047553340997
3561,35.49324053478505
3562,81.66271102948542
3563,28.953358941157646
3564,35.7553033448995
3565,59.81418443736899
3566,42.651982053519525
3567,43.51976159302468
3568,28.97586577688888
3569,55.524467639341324
3570,46.03059554499553
3571,49.7576851591206
3572,35.57798242563372
3573,55.580702207067084
3574,64.1404539791382
3575,54.40955186819164
3576,56.62503150484687
3577,51.34401062234041
3578,29.596009055343423
3579,36.9990543043223
3580,69.38180504027574
3581,38.49388545183122
3582,31.877830249916357
3583,31.717643340944676
3584,44.18839164925986
3585,29.145428068270085
3586,78.90279000661452
3587,70.26736950413762
3588,68.68957826634349
3589,73.52102623541498
3590,36.26925616371189
3591,79.94382619182619
3592,70.15145874954041
3593,26.485797975035986
3594,31.658408437005605
3595,57.22394416370187
3596,27.726692264962814
3597,35.47844111680643
3598,31.14780652227631
3599,75.71803405361507
3600,71.20670544346392
3601,39.241463865760124
3602,38.70628842938154
3603,67.0312184777316
3604,36.41436253031627
3605,69.78084660403795
3606,32.28872427593741
3607,36.246485314777836
3608,64.78848917261398
3609,37.61527564766213
3610,30.084935876825995
3611,48.22413897146491
3612,58.953198630269775
3613,64.26647954866046
3614,48.60905739388642
3615,62.029914275138324
3616,29.723534865782447
3617,63.445306881832764
3618,32.749734533591415
3619,40.081958750527725
3620,53.60793824547477
3621,57.58187453972776
3622,42.12182107113306
3623,57.27609010059737
3624,39.821801042728346
3625,31.125040235457
3626,42.774394804334314
3627,52.43240553657073
3628,29.65473476528881
3629,66.4222669971804
3630,67.44925822174262
3631,30.244577550450202
3632,48.933803460776055
3633,28.340198900252005
3634,72.19130751764125
3635,48.97028426850183
3636,51.97153703025304
3637,61.185516750625254
3638,67.64451474418988
3639,82.48298093539123
3640,36.316629843166716
3641,54.549113799813355
3642,40.63001567046369
3643,54.43615710116141
3644,28.708905062731425
3645,44.97188134244579
3646,49.41876443186313
3647,60.76719753217134
3648,28.83295015601209
3649,33.65402844029349
3650,28.224217954533895
3651,33.26127150355187
3652,45.94711546843759
3653,31.79050680661306
3654,63.961301820143994
3655,68.73289829762356
3656,37.309325984862184
3657,34.61132607229201
3658,67.10140757390084
3659,51.62548650919426
3660,36.809498714443436
3661,69.59753340715078
3662,26.745933242759072
3663,29.9620565202332
3664,71.57815171860624
3665,30.012106604250757
3666,71.56933629102976
3667,39.033877968434965
3668,49.238352732701536
3669,33.19657067559668
3670,69.43993685629536
3671,38.02814594195805
3672,31.72152025078384
3673,43.81751654011288
3674,30.01316210693738
3675,66.1657948787751
3676,57.95534597742771
3677,66.7058319612668
3678,66.45659997617086
3679,46.47527593449124
3680,75.11537275392455
3681,50.17353266705405
3682,50.543446317314526
3683,31.00941649031172
3684,60.76700918284991
3685,31.522218420025975
3686,52.998281418112256
3687,66.07833494447539
3688,64.86562314137385
3689,67.83702776341491
3690,55.098384454583325
3691,26.836842700234968
3692,74.36019651203101
3693,31.007750640172738
3694,51.87960371027226
3695,37.984568309307896
3696,81.78468314260218
3697,54.07799317541495
3698,28.132704058663155
3699,41.00591629386773
3700,33.80444875186021
3701,51.530014843093255
3702,66.00695710099713
3703,37.186206377962115
3704,73.98958695932208
3705,72.99776251640509
3706,52.47051796353172
3707,33.32874649825362
3708,36.654846565367414
3709,64.52152466029086
3710,46.23119153294443
3711,35.23191180332888
3712,33.10637812455225
3713,70.61948916474233
3714,67.77989677719737
3715,27.28463168299787
3716,37.69341756298159
3717,69.78845603676503
3718,70.8369490176062
3719,61.52729277372366
3720,33.64436658572209
3721,72.93053877980756
3722,50.45258137664183
3723,68.74934600357571
3724,31.072813224381562
3725,37.27790665263605
3726,38.52541709444225
3727,51.01561493907862
3728,27.27425003402562
3729,67.93952940428487
3730,35.618285121740286
3731,39.80062636836743
3732,53.919978221255576
3733,71.12438187942507
3734,66.4286132893757
3735,61.94448667275774
3736,43.17856933276818
3737,73.77396617921038
3738,71.4057971572279
3739,67.35902286255228
3740,37.36144342229835
3741,64.09274695357558
3742,67.66213766895264
3743,41.15000183859035
3744,55.896021524754815
3745,47.686250073382695
3746,65.85156975162234
3747,62.014594017522796
3748,36.85994069440545
3749,44.11829628110364
3750,37.192980613102975
3751,39.08981297384991
3752,32.72539183753648
3753,71.53399940086405
3754,59.72762159544904
3755,35.56226990873342
3756,59.86686254527562
3757,62.17334164741862
3758,41.949230765476486
3759,70.47310545902404
3760,67.68810023475363
3761,65.37347230267292
3762,29.18161378796229
3763,66.43749980569713
3764,39.33198812421708
3765,65.58320831955689
3766,57.31073714079142
3767,39.376503659373924
3768,33.133313401858494
3769,30.11222345605949
3770,31.010685428541635
3771,71.55067268283412
3772,46.77810679540803
3773,51.9652248912173
3774,34.0404569645911
3775,64.61723125279408
3776,76.93497740335674
3777,26.641853913482336
3778,72.06954825183205
3779,39.96465884256824
3780,26.96709000527529
3781,54.66635029410113
3782,33.377220821053925
3783,63.64701977365601
3784,24.097528119654665
3785,43.600070145987026
3786,56.054074938201666
3787,61.001466023500534
3788,72.25430770069272
3789,74.23669957448342
3790,41.0059095123695
3791,81.49360287794372
3792,29.116010003861696
3793,71.68651158200669
3794,50.36366283311466
3795,33.59555685678251
3796,69.39653135931925
3797,71.71003828471252
3798,61.209723633639086
3799,30.18398853534074
3800,38.47520982187629
3801,73.76031665105589
3802,24.319584241649142
3803,33.87648748722185
3804,61.51888788389501
3805,44.95761941931502
3806,79.78956689594958
3807,76.23972839236976
3808,71.72708621487072
3809,77.01011318246208
3810,78.3533282273741
3811,33.12440191377594
3812,65.21215527217791
3813,33.95914560635753
3814,28.850070191054858
3815,72.54698057241079
3816,74.12908758744288
3817,33.38670649927147
3818,43.59689504554975
3819,52.85686146296252
3820,67.01778794750062
3821,42.61751571642327
3822,32.98398577405609
3823,26.739990899533094
3824,65.90468226654103
3825,35.66409085401685
3826,48.288438766936636
3827,67.08120331133313
3828,42.23368531163325
3829,28.856495592817616
3830,62.23278970346329
3831,57.969908177168364
3832,32.53167923242286
3833,27.862730362423033
3834,38.56238334799813
3835,73.50202856383669
3836,47.952091215035026
3837,41.04579272129447
3838,66.72089652657084
3839,29.174886272754435
3840,70.87137066887969
3841,51.89732829653742
3842,41.60320379879591
3843,33.94703213382032
3844,69.79382573807773
3845,42.40577318120896
3846,34.388143714597206
3847,46.61213013613583
3848,40.20140010280881
3849,27.008882609879947
3850,46.71936615432424
3851,36.62771261451619
3852,62.245475992451446
3853,43.46035539967163
3854,46.46642170184573
3855,28.390685590510824
3856,27.45161637680642
3857,64.35848967386406
3858,34.701010596257376
3859,60.530997022064895
3860,45.64011114339738
3861,63.422620145832
3862,56.84694701521194
3863,34.75094518417477
3864,54.20111434283396
3865,63.417923189630685
3866,32.43328405840606
3867,70.96566696512392
3868,29.036985265052905
3869,44.00620967982114
3870,72.8999984607921
3871,39.124058773208894
3872,32.77546302341698
3873,58.23435574287097
3874,32.932863100223464
3875,29.89183289949871
3876,27.853657247878996
3877,55.35779028142446
3878,65.40546928447489
3879,48.49647785812448
3880,51.62459897454561
3881,36.01592766469951
3882,44.24215493388317
3883,32.403743165601554
3884,46.63902687601657
3885,89.09841152695503
3886,32.34445114778881
3887,30.504138190305213
3888,31.37773658484754
3889,27.2172740939079
3890,86.8221221940644
3891,72.75440153506374
3892,32.859541591585014
3893,26.016586378116223
3894,34.605798702764396
3895,67.43369517442547
3896,31.893563227049057
3897,29.068504680584816
3898,32.04639828112176
3899,45.929308091406554
3900,28.085714931400467
3901,48.18056515430615
3902,70.97549647830849
3903,66.0596791733497
3904,38.77039246834715
3905,27.43483131730602
3906,76.37745760546565
