ID,LoanApproved
2356,0.050194371136564706
2357,0.9869829938888832
2358,0.00015370458200744092
2359,0.9987430920959541
2360,0.99998776825875
2361,0.9990711457533216
2362,0.2061548293735811
2363,0.9987207497656064
2364,0.9999945722100629
2365,0.9970795267636743
2366,0.002421343444678277
2367,0.5860240493872729
2368,0.0002910827898222972
2369,0.9991115680390688
2370,0.0016466499911579617
2371,0.9819735068387527
2372,0.9999642081836223
2373,0.023162041317825226
2374,0.2583924852679397
2375,0.3031672463384745
2376,0.9996966051644384
2377,0.9866847036225386
2378,3.3310790515513034e-06
2379,0.02076335093907925
2380,0.00178718235707735
2381,0.9999918354387144
2382,0.9492244144971047
2383,0.04050882038589333
2384,0.987877237236407
2385,0.0013933005396961008
2386,0.0003895932337425172
2387,0.9794692176767993
2388,0.9996940501956203
2389,0.36316291357461317
2390,0.8180382959532679
2391,0.1307033633895199
2392,1.2272299546459072e-05
2393,0.6932548075472567
2394,0.0008815707341974583
2395,0.3332855192257392
2396,0.44913507478521064
2397,0.9984839024948723
2398,0.9987367336247619
2399,0.9910861918411059
2400,0.9992042742143938
2401,0.9370197235294445
2402,0.0020016697280167382
2403,0.02183342146789615
2404,0.3164373200970029
2405,0.0022237481616059424
2406,0.9999558887891196
2407,0.010476284056242124
2408,0.003256912957821937
2409,0.5590859240703847
2410,3.025345604557423e-08
2411,0.602342446334611
2412,0.9999416219218119
2413,0.9999744175070255
2414,0.8200495632722113
2415,0.9939082303411629
2416,0.1665544226024107
2417,0.9998141280887629
2418,9.110334029004209e-05
2419,0.3221646938278864
2420,0.12885798864184592
2421,0.025850186741984495
2422,0.995378091580662
2423,0.25099700296522937
2424,0.000732213114128905
2425,0.009221811789978043
2426,0.007545957884745714
2427,0.204079808301669
2428,3.616541886439469e-07
2429,0.0009003772161092477
2430,0.5440112263895446
2431,0.0005766716440442638
2432,0.00046075894340867905
2433,0.9995392043108511
2434,0.45600542454632254
2435,0.90325179466206
2436,0.0024128747504220446
2437,0.9999849789125629
2438,2.9686201699641184e-06
2439,0.2909439040699991
2440,0.9857000655763516
2441,5.3714157009446786e-05
2442,0.99981366663892
2443,0.9895356922308347
2444,0.9480287749796653
2445,0.9991689534261409
2446,5.3519223927500715e-05
2447,4.0573145856822394e-05
2448,0.9828571504358056
2449,0.0007862535976432693
2450,0.9958670332805112
2451,0.7152173213380023
2452,0.003981974549050441
2453,0.9999542688341708
2454,0.3811596592401724
2455,0.9992306435549423
2456,0.12574825618160332
2457,0.9995693750839957
2458,0.25844754732277164
2459,0.9085137060945612
2460,0.9995955446966481
2461,0.003656965104903965
2462,0.6108919607045248
2463,0.17606481362913304
2464,0.9057665834550365
2465,0.9962018528762303
2466,0.013769838299845516
2467,0.9977662295837266
2468,0.013892618104755802
2469,2.483342986498692e-11
2470,0.00020835328368838294
2471,0.02623516157092978
2472,0.9987171016695524
2473,0.9990145814669051
2474,0.9997596962935962
2475,0.01990441962207638
2476,0.9998012690726062
2477,0.0002307204391292091
2478,0.00016556450280372014
2479,0.9556118768570676
2480,0.9999987539761401
2481,0.049456946787173696
2482,0.9942256003873085
2483,0.992466888032052
2484,0.9892807601361121
2485,0.9999954493207668
2486,0.004819902429487787
2487,0.027130118470764717
2488,4.031442524270997e-08
2489,0.9883626083439714
2490,0.9999897332180505
2491,0.3519723394093549
2492,0.9919351431249774
2493,9.766676288852301e-05
2494,0.2966875825479847
2495,0.023504950045379037
2496,0.9348496344708486
2497,1.4510221258946149e-06
2498,0.19819863824931863
2499,0.9525874611837848
2500,0.22390566618485547
2501,0.9996885157542202
2502,0.999853708484624
2503,0.9994402888461487
2504,8.726405033137591e-06
2505,0.001474639488474625
2506,6.610877730716464e-05
2507,0.9995651252174156
2508,0.6411449650986236
2509,0.012020772429153424
2510,0.002461627958705625
2511,0.9999999999905427
2512,0.024667475895854878
2513,0.9990088310268797
2514,0.9994690508647049
2515,0.9998715052407072
2516,0.0001738758033847527
2517,0.00796449556271673
2518,2.618440983986861e-05
2519,0.005586161360461375
2520,0.9937046192066299
2521,0.10928875430699701
2522,0.9996969163233935
2523,0.9539408630494655
2524,0.014225713742138053
2525,0.9993901726739902
2526,0.9999128374342927
2527,0.9999618726655531
2528,8.272419124067534e-05
2529,0.9529851507306608
2530,0.06885162869541844
2531,0.028211263937685697
2532,0.9990510273253936
2533,2.664478324914255e-12
2534,0.9995191131075372
2535,0.5688528550095564
2536,0.9815022821683296
2537,0.9417169230523119
2538,0.9948135076834388
2539,0.9983033356148185
2540,0.9705814735269537
2541,0.13372863767984744
2542,0.999964128064563
2543,0.9999999999999465
2544,0.99359521879936
2545,0.004938567767145835
2546,0.9999882692669206
2547,3.372127777461119e-08
2548,0.011945571822147939
2549,0.9998454063205324
2550,0.1829277295110264
2551,0.9816906655181412
2552,0.9988066301791508
2553,0.9999839837780109
2554,0.9999882295609716
2555,1.270796585098092e-06
2556,0.8214387261287008
2557,6.083766669771715e-09
2558,0.01455751516431714
2559,0.1045197399201316
2560,0.0026682184090932805
2561,0.9930549752262571
2562,0.9863896620206497
2563,0.0005089226596990315
2564,0.9997992768094532
2565,0.9998335162392196
2566,0.9610992699619314
2567,0.9248090133255352
2568,0.9999675085102769
2569,0.9999492537100965
2570,0.9997857280255751
2571,0.8717123534064336
2572,0.0034922888974495865
2573,0.10671811410390804
2574,0.0005052618182300033
2575,0.46914438294179517
2576,0.9995700918038494
2577,5.745942189766592e-06
2578,4.973864574042279e-06
2579,0.9994028925674524
2580,0.9954107959931541
2581,0.9996951397860352
2582,0.9999507731870634
2583,0.2372533742478201
2584,0.0019397625275014228
2585,0.9598349855178767
2586,0.019484967000314577
2587,4.77894952962123e-05
2588,2.051232834441955e-06
2589,0.11759718748866035
2590,0.9997757032102959
2591,6.422185969938584e-05
2592,0.9999498805802072
2593,0.003565464951330202
2594,0.005308179313341587
2595,0.14847022060987888
2596,0.07954138970912097
2597,0.3247486548839437
2598,0.9971941148388948
2599,0.9999999964699569
2600,0.43168178784928724
2601,0.9996237022159996
2602,0.9999998045312855
2603,0.013132253755722896
2604,0.9830447749599079
2605,0.9731163494977311
2606,0.6098750902791743
2607,0.0034001365907521284
2608,0.3217909258148011
2609,0.13976646968585746
2610,0.9907851692039753
2611,0.06738767321192889
2612,0.003998872748942308
2613,0.9962949158634802
2614,0.005974083464468536
2615,0.9999404162128893
2616,0.9895538260362705
2617,0.9999999999999731
2618,0.07103238117932056
2619,0.0014241196877142854
2620,0.002884886322764377
2621,2.1081172179534766e-05
2622,0.0069507249376001045
2623,0.001944068670428846
2624,0.09541413862573855
2625,0.9834671379773511
2626,0.9964374026809779
2627,0.9972552693233749
2628,0.0002138871896815053
2629,0.9991925142293637
2630,0.9999193921891956
2631,0.891677214577996
2632,3.827985181998076e-06
2633,0.9983616995479359
2634,0.0012207080116651424
2635,0.012609777628582399
2636,1.5338530919262096e-06
2637,0.009067369631564107
2638,0.9842739319272268
2639,0.9939613410979065
2640,0.0044132437600948055
2641,0.9855521140804671
2642,0.9831865997968819
2643,0.7522099760084435
2644,0.012823765601072913
2645,0.9977743820327262
2646,0.00026200866704779806
2647,0.93376408065183
2648,0.006052204382359643
2649,0.9999950438330811
2650,1.9096857110824733e-05
2651,0.9977075182222708
2652,0.9978176020423732
2653,0.9999685192184955
2654,0.9995196403685586
2655,0.04953110818257126
2656,3.0594262416594584e-05
2657,0.12944216598390493
2658,1.6991016606653797e-05
2659,0.9983551598019595
2660,0.9883088299765145
2661,0.9999999991811881
2662,0.21996961921130448
2663,7.54527394528485e-05
2664,6.811178422821083e-12
2665,0.3948845633267972
2666,0.0023387523016431657
2667,0.21160775225121173
2668,0.9995388260246141
2669,0.9520113727274155
2670,0.7740738155859449
2671,0.036927085920036934
2672,8.258662104786389e-06
2673,0.9997762938586017
2674,0.006195036322525237
2675,0.8283393549566694
2676,0.9311916837454695
2677,0.0002894843724064846
2678,0.9906336926754459
2679,0.17998081829789667
2680,0.9999992013417022
2681,0.39316214952733936
2682,0.7043188607834258
2683,0.999976152890993
2684,0.17663110607432764
2685,0.006429076418475807
2686,0.9997495188342691
2687,0.9024460224367857
2688,0.8815823159702078
2689,0.01658115641827451
2690,0.0042317362652612624
2691,0.9636200498720189
2692,0.9998259929890781
2693,0.9677918419646805
2694,0.0007299784312567873
2695,0.9976086660451952
2696,0.32246029155890876
2697,0.023354544621859194
2698,1.9444840273850317e-09
2699,0.7568761777519492
2700,0.9995366671951901
2701,0.991181441821834
2702,0.0024305380757914338
2703,7.575570370975618e-05
2704,0.00015468448901095162
2705,0.005904473348324381
2706,0.2761679651014385
2707,0.0015618324216337604
2708,0.997128722376037
2709,0.9998583121663531
2710,0.38348366581351684
2711,0.9985553177347146
2712,0.9995288925227915
2713,0.1024519315179822
2714,6.818723243993366e-07
2715,0.00850911611287585
2716,0.0003244385516590565
2717,0.9999863094760808
2718,0.011912791631577862
2719,0.9996890262969034
2720,0.9998148439465445
2721,0.9995147237072551
2722,0.00013216552990292583
2723,0.9998195409777526
2724,3.447554692063123e-05
2725,0.8375731315014963
2726,0.00013888033700091244
2727,0.9999999993772486
2728,0.00044900758804308847
2729,0.00032692947314686175
2730,0.9984939783265179
2731,0.8648103990325922
2732,0.9949399069736399
2733,0.98999911705846
2734,0.9998415061106617
2735,0.0024287525382942
2736,0.004336133761570593
2737,0.9891687506711994
2738,0.9999450503894474
2739,0.0300523748645926
2740,0.005787400006789473
2741,0.9999151089815478
2742,0.8072709013154102
2743,0.5894041808152842
2744,0.4749769055492392
2745,0.7513307500768028
2746,0.0006740572846279775
2747,0.0010755098059587944
2748,0.0730302733247506
2749,0.9995869476930462
2750,0.9999992012515911
2751,0.12856157997201148
2752,0.005737025208429818
2753,0.34711024335115875
2754,0.7050967703403536
2755,0.0005730209290438553
2756,0.9979683692130402
2757,0.0012246728639098827
2758,0.00046346244412818853
2759,0.9999043709327936
2760,0.6029974626608842
2761,0.9947908806674812
2762,0.9589575675112171
2763,0.9998590634895745
2764,0.01438985996351119
2765,0.0037764727313638414
2766,0.004325048971432168
2767,8.258518031766581e-08
2768,0.006668499213234035
2769,0.9993428241640899
2770,0.9939243502131082
2771,0.9763524050212318
2772,0.19558763689789752
2773,1.3994972166375803e-05
2774,0.7691212164810348
2775,0.9973934392808822
2776,2.3079394261724177e-05
2777,0.8672869216648029
2778,0.7886780237965147
2779,0.004058791537633238
2780,0.9743756736860831
2781,0.024345628072155928
2782,0.761035969070877
2783,3.987406756930031e-05
2784,0.03913322372155502
2785,0.9294259423548381
2786,0.020454406800502423
2787,0.04004049402368409
2788,0.4058130631943198
2789,0.0007332072813901161
2790,6.229617176504168e-05
2791,0.6095236992024522
2792,0.9549776080765129
2793,0.09812920792938093
2794,2.8519503434824636e-05
2795,0.8549308471083135
2796,0.7767086422802677
2797,0.9999998911641305
2798,0.9991521961845621
2799,0.002305602539301711
2800,0.2845146751654902
2801,0.8081077093841597
2802,0.0011304521373233021
2803,0.012568458314813952
2804,0.8931319131503482
2805,0.9999462433732087
2806,5.613641246641085e-06
2807,0.9599920112491743
2808,0.9977867405638559
2809,0.2366771826121608
2810,0.9803320204097681
2811,0.0007506735827951304
2812,0.21772652958846322
2813,0.0034831144566872642
2814,0.7672172903131924
2815,0.9992597848815141
2816,0.624127127841539
2817,0.8931311950921902
2818,0.5496883452689623
2819,0.9602579141924745
2820,0.013722128737353574
2821,0.004200419231260188
2822,0.9998681484321171
2823,0.01692106229250748
2824,0.9986557460878984
2825,0.8767022364698928
2826,6.249405624528306e-05
2827,0.13215448772654356
2828,0.9977947791799343
2829,6.479421326042149e-05
2830,0.9999776743955455
2831,0.0020620592683017725
2832,0.008980867322839387
2833,0.9526364513879304
2834,0.00012265761586646942
2835,0.5180006388823576
2836,0.9997601645807349
2837,0.04090734836902516
2838,0.8823182267847354
2839,2.839522380907275e-06
2840,0.0017915805638675096
2841,0.9992171478372235
2842,0.0059566830243298514
2843,5.109880515341419e-05
2844,0.9998970339754489
2845,0.4140688742080721
2846,0.9877271285685016
2847,9.333659123934023e-05
2848,0.03132998219904292
2849,0.033935343823909635
2850,0.4991075871178703
2851,3.501267958420346e-05
2852,0.048855621286670516
2853,0.999634235025439
2854,0.9998972241535897
2855,0.5879026939284155
2856,1.3439456628258747e-07
2857,0.0006245035719478993
2858,0.12219554177322207
2859,0.7408220757692688
2860,0.4039386048051221
2861,0.6260847204448649
2862,0.9998823285129065
2863,0.00019807268674734024
2864,0.9956397076019339
2865,0.9999321053102512
2866,0.6540091874423238
2867,0.9998389532935201
2868,0.05409790112345536
2869,0.986976878852449
2870,0.9998967567811895
2871,0.9999915431592612
2872,0.00849108806696233
2873,1.0
2874,0.0027618621319354087
2875,0.9469093047746036
2876,0.999725236561169
2877,0.9418248232357224
2878,0.00024155690177168467
2879,0.10304235066723388
2880,0.4222626952352743
2881,5.665876049738671e-08
2882,0.0005670067847620762
2883,0.9628500762657722
2884,0.0005611024506786849
2885,0.05455278206358179
2886,0.9755093416822966
2887,0.9993854707379274
2888,0.039631687856733176
2889,0.9999986301683589
2890,0.9983214791106211
2891,0.45836371805656734
2892,0.9997265182292336
2893,2.5970479078794627e-05
2894,0.9999679776822539
2895,0.2133121105962026
2896,0.890476880978941
2897,0.9999999981107464
2898,6.451148728494887e-05
2899,0.9999625243936685
2900,0.9267931424278824
2901,0.970274547086923
2902,0.9708704743145165
2903,7.305928303293196e-05
2904,0.9316067506815733
2905,0.014666178312920532
2906,0.054754934140894045
2907,0.9994674754738229
2908,0.047906500636880865
2909,1.184410061277074e-05
2910,0.9708036371708547
2911,0.0017649748031372105
2912,0.00668003654733212
2913,0.00043020398860246236
2914,0.9480662118854177
2915,0.2552487609369982
2916,0.575696956911706
2917,0.9968041996963753
2918,0.9996139942146346
2919,0.9998348792060533
2920,0.999999714280058
2921,0.9999999991543507
2922,0.9999999833262553
2923,4.397394959958978e-06
2924,0.999807859742103
2925,0.934660550057191
2926,0.9995991389300029
2927,0.11264199814098198
2928,0.9955797739176799
2929,0.9997008424297474
2930,0.9876421235139055
2931,0.9999927596589331
2932,0.9989661325916122
2933,0.9993463315165558
2934,0.7033499778382246
2935,0.4045580840703202
2936,7.964101502481279e-05
2937,0.9999148497625076
2938,0.0759201837706606
2939,0.9976632641666457
2940,0.9977142543883346
2941,0.9992558024691189
2942,0.1304770435221542
2943,0.7059647085925249
2944,5.499289232583547e-05
2945,0.023799320613043042
2946,0.5736480826470778
2947,0.9999975045662872
2948,0.9999978591062215
2949,4.0626668010750746e-05
2950,0.9999797876076874
2951,0.9998099584806152
2952,0.00013184113773377217
2953,0.9968380428676904
2954,0.6738448645585565
2955,0.9974125421522514
2956,0.6601380916131244
2957,0.0026513963785059595
2958,0.9961881244271535
2959,0.9999630259477681
2960,0.7696436654517299
2961,0.00010670938110419791
2962,0.000946403504816434
2963,0.8230373415289683
2964,0.999999326003121
2965,9.584357435716755e-06
2966,0.0007084917971961376
2967,0.9985520567240799
2968,0.8172576581562203
2969,0.8869564434274385
2970,0.9999515411606182
2971,0.9997708414496448
2972,0.4849352541992266
2973,0.836412359006521
2974,0.9987978873128734
2975,0.9996957933832749
2976,0.9999304094800779
2977,0.703501211719394
2978,0.9999181029547966
2979,0.9999704582038639
2980,0.00022262467430889622
2981,1.3996835688375747e-05
2982,0.0007608429582246609
2983,0.027782338669453403
2984,0.9924187942395802
2985,0.3080789944341934
2986,0.406955543773965
2987,0.9947431200370488
2988,0.015855591716136735
2989,2.0938114205822996e-08
2990,0.007108137913739441
2991,0.9999136742392292
2992,0.0002716205459209694
2993,0.38996264951528264
2994,0.0039830625630882105
2995,0.9996168337760802
2996,0.23725419201474215
2997,0.9496789460235535
2998,5.5887852201572374e-05
2999,0.15613814094898693
3000,0.0003827182691780701
3001,0.00016658770568238766
3002,0.6325705193465367
3003,0.9733266228577778
3004,0.9852197013564297
3005,0.999990449272995
3006,0.9999999148222655
3007,0.0006707313866957611
3008,0.9998995924621261
3009,0.8726444767442436
3010,0.9518302820109804
3011,0.024708971429732652
3012,0.006302075298812353
3013,0.09549181904323233
3014,0.9294269323249563
3015,1.4975583857232624e-05
3016,3.35192218818264e-05
3017,0.00043270559739363095
3018,0.99478913832875
3019,0.9999570384233875
3020,0.985398233513136
3021,0.9968948351761059
3022,0.1830754320859318
3023,0.14001644747374858
3024,4.2559042090721435e-05
3025,0.0006088838455109562
3026,0.002101857757414636
3027,0.9997513243816789
3028,0.9981059390932872
3029,0.5619538633551588
3030,9.166603634386275e-09
3031,0.9972099103114602
3032,0.9902843048211485
3033,1.0
3034,0.3222718299367905
3035,0.0039012839586816637
3036,5.956545705385587e-07
3037,0.9999841092456453
3038,0.0015550549185534594
3039,0.9994805932623387
3040,2.2372871912398495e-05
3041,8.057599376045526e-06
3042,0.99971970548025
3043,0.9959513625708153
3044,0.9999541655364652
3045,0.03858472941061727
3046,0.9710241250384207
3047,0.2331058580061514
3048,0.9989232865232784
3049,0.8390853297785049
3050,0.9988999068393516
3051,0.8891256271503155
3052,0.002491327115484103
3053,0.810338854793944
3054,0.004818394824251504
3055,1.3586586017524796e-05
3056,0.925660274295474
3057,0.9997707001467311
3058,0.9996341122612643
3059,4.6800096133192e-07
3060,0.43195032125470273
3061,4.3604757839966025e-05
3062,0.9993586296695441
3063,0.9958721740472811
3064,0.9894270747038982
3065,8.252747206952394e-07
3066,0.9928964191637643
3067,0.000599506608954469
3068,0.9999427904921526
3069,0.5978806099465823
3070,0.9995251181430468
3071,0.9715132097490705
3072,8.542712110196203e-06
3073,0.9999417077917182
3074,0.01241572053584565
3075,0.8616986585146241
3076,0.019445573205412625
3077,0.8679637356720425
3078,0.001848166850244945
3079,0.0037306545466193426
3080,0.9999694980142138
3081,0.9984813474488975
3082,9.806378537031589e-11
3083,0.033065641907602535
3084,0.3892541200183561
3085,0.518650570033977
3086,0.9999847100569483
3087,0.9739223606250796
3088,0.9783370227668803
3089,0.7932450450987534
3090,0.8970900765047499
3091,0.04985431273481019
3092,0.9996287494451012
3093,0.004076617351079643
3094,0.9990274044343848
3095,0.18290913332652378
3096,0.0002041591034727574
3097,0.9999408186542752
3098,0.9998488587748384
3099,0.8756192494977316
3100,0.9988886576246417
3101,0.00039007537737409365
3102,0.7253433531236843
3103,0.0008545732767932972
3104,0.2326396932022949
3105,0.9977779605260912
3106,0.00010954795410967145
3107,0.13249068127284572
3108,0.0006756420152566469
3109,0.03261472476316758
3110,8.819052030305254e-06
3111,0.002547415647294641
3112,0.9772064013699717
3113,0.9297615911957323
3114,0.9445419404088802
3115,0.9999852097914661
3116,0.5343385606191865
3117,0.7507951734274104
3118,0.913375264158135
3119,0.0020419451405139784
3120,0.03410753726203249
3121,0.0398268654097065
3122,0.1561936685885918
3123,0.9250975616864433
3124,0.22921424566429435
3125,0.7345628148527825
3126,0.9998394159758636
3127,0.9988808424107637
3128,0.9425582383324123
3129,0.9999522931035444
3130,0.9999770244302358
3131,0.8954387053007408
3132,0.9999999999999989
3133,0.00021956297045796754
3134,9.806760642954441e-06
3135,0.38290299051196774
3136,0.00010620273541232758
3137,0.09380653680747832
3138,0.9997365113865535
3139,0.998409912995941
3140,0.9988636494473582
3141,0.022239666349218215
3142,0.55418275432861
3143,0.20166898883601975
3144,0.26825523668006385
3145,0.9999997767795598
3146,0.9998907013054511
3147,0.9994510422475418
3148,0.9999491399620685
3149,0.42213879316520864
3150,5.013037433054059e-12
3151,0.8516584271685987
3152,0.9998922382597456
3153,0.9924439295586288
3154,0.8299442006315231
3155,0.06633633239200196
3156,0.9999357167808353
3157,1.0
3158,0.992749885774112
3159,0.999908298609305
3160,0.00013067809313272835
3161,0.999867328879342
3162,0.003825003486682184
3163,0.022501752939544383
3164,0.9987102658283451
3165,1.2742225790980496e-06
3166,0.015027505302408472
3167,0.9964101306278252
3168,0.9996594978078036
3169,0.9878755329857326
3170,0.758150037362428
3171,0.9997763034760607
3172,0.0011586333790466646
3173,0.999860576773101
3174,0.9873590609939026
3175,5.866464762361382e-05
3176,1.0
3177,0.012879019086219998
3178,0.9997187736352724
3179,0.02433829297259253
3180,0.9972259964079974
3181,0.001523902960504912
3182,0.9985920641235688
3183,0.7167982837346785
3184,0.999030175320067
3185,0.9999955944397853
3186,0.9981151231866122
3187,0.00046343401597501404
3188,0.9994337186533451
3189,0.9963854866246675
3190,0.0007867661137294664
3191,2.4781705547921304e-09
3192,0.0004925783447017652
3193,5.284920244458878e-05
3194,3.577500411299632e-05
3195,0.9993624828622917
3196,0.6653587967969313
3197,0.007216728612815001
3198,3.048660783742857e-05
3199,0.01446403789807858
3200,0.9592182205379356
3201,0.9999932098174655
3202,0.9999990226232784
3203,0.8953377633191925
3204,0.009159034416745118
3205,0.0004244750987937669
3206,0.9999009621691133
3207,0.999997375910332
3208,0.9993660319135079
3209,0.02773280681456527
3210,0.5508303540588649
3211,0.9961099192776961
3212,0.02046865360474328
3213,0.001597024993476701
3214,0.9998955849081431
3215,0.9973824072189996
3216,0.99993858691728
3217,0.6846192575754617
3218,0.798841855617456
3219,0.001559566640194421
3220,0.000254860274249718
3221,0.0001895577289811522
3222,0.9863966803188433
3223,0.9922542321687456
3224,0.900978658273694
3225,0.9860474815478463
3226,0.9999983854470089
3227,0.5167695851252949
3228,4.3326063266764396e-10
3229,0.9586561583805594
3230,0.9983974198628546
3231,0.9605133161123837
3232,0.9759698242170581
3233,2.4716094167601043e-05
3234,0.999748862947961
3235,0.07473595166363901
3236,0.15476185029748335
3237,0.03201592042891686
3238,0.31435424279716634
3239,0.999919031617263
3240,0.9418957955169056
3241,0.9878662148916928
3242,0.00039665000708068106
3243,0.9900171633899761
3244,0.999998498774303
3245,0.9993482733129193
3246,0.002339749610390713
3247,0.9945070184202982
3248,0.010971965820256713
3249,0.16526094739303096
3250,0.011975044711679313
3251,0.001890377151430332
3252,0.9912612419120057
3253,5.2955485718763975e-06
3254,0.006958080699500967
3255,0.005996844218501482
3256,0.0007480019463656042
3257,0.9991210325282692
3258,0.9999799277368865
3259,0.9999918851238414
3260,0.16426947344240855
3261,0.9999265865217126
3262,0.6399912594587926
3263,0.9999399542936865
3264,0.9999567863740504
3265,0.5633223974478051
3266,0.5531427448972625
3267,0.12434116708561846
3268,0.0003771536886899926
3269,0.0004540803291337771
3270,0.005891259827594427
3271,0.9997260853608532
3272,0.00035852454945481247
3273,0.9964507980196209
3274,0.9873186170175798
3275,0.9999999996623563
3276,0.24053998205477106
3277,5.971146799719379e-07
3278,0.7632919318270466
3279,0.9998421012834392
3280,4.3568990946351384e-05
3281,0.022996632142333686
3282,0.0003295285722279298
3283,0.9999563335967461
3284,0.9986490668504276
3285,0.004885984539948866
3286,0.9488376780062814
3287,0.907776246643896
3288,0.9992932405628518
3289,0.2973031919920874
3290,0.00027690375230110976
3291,0.0002898480414219378
3292,0.9999557830194793
3293,5.8254154144671496e-05
3294,0.282576682026476
3295,0.9996029450277026
3296,0.9792763899536401
3297,0.4838049303608327
3298,1.7407739807767095e-05
3299,0.15707700090600946
3300,0.002150658663023406
3301,5.144957403295605e-08
3302,5.8821096179144515e-05
3303,0.9999762888252572
3304,0.9977276856349577
3305,0.001218255414707741
3306,0.02911753037396128
3307,0.002083530347340199
3308,0.9949893821777456
3309,0.9991577043415205
3310,0.9999879551756365
3311,0.00907521673345203
3312,0.9567438867934491
3313,0.5114595707261154
3314,0.9441333632356858
3315,0.2236438544529273
3316,0.0002997196055790114
3317,0.0007350598178653543
3318,0.9999760003370477
3319,0.8622121189984968
3320,0.005794441424762623
3321,0.9997989715911175
3322,0.00032023204578733746
3323,0.9978927482078104
3324,7.327079721696075e-05
3325,0.9966037747148062
3326,0.5332313364992682
3327,0.9998260049511214
3328,0.00111369698301935
3329,0.01270957212608996
3330,0.006072689000700249
3331,0.9714922642127939
3332,0.08397766470997844
3333,9.070223063663463e-06
3334,0.0099181169316917
3335,0.9988168536854476
3336,0.673076672551362
3337,1.0635402252144126e-09
3338,0.2249222315006877
3339,0.9999969564806723
3340,0.9882461339802674
3341,0.8721285458208393
3342,0.00047683581125367285
3343,0.005631159825680812
3344,8.649452925850107e-05
3345,6.677895388524868e-07
3346,0.004374790154061329
3347,0.9380741429103668
3348,0.9999029866510116
3349,0.9999876500905595
3350,6.342331686006037e-09
3351,0.9999878626400571
3352,0.024976955121703424
3353,0.9989916974133107
3354,0.9996232107698285
3355,0.9978466950859874
3356,0.028908756220023056
3357,0.6533190504555539
3358,0.28070063552733443
3359,0.9907433184525392
3360,0.9999853437019759
3361,0.004175166209035994
3362,0.10744851256863873
3363,1.542162619270467e-06
3364,0.9998223731097737
3365,0.3250360668263062
3366,0.9999996872768709
3367,0.9645000338471806
3368,0.7708970618362437
3369,0.30700292759980297
3370,0.9640472231874977
3371,0.9988828344035261
3372,0.9587114328377773
3373,0.005953935613903187
3374,0.9997705729804132
3375,0.5712868732363084
3376,0.5605428300236799
3377,0.0011215598661892875
3378,0.0011545820493724537
3379,0.9987762512216923
3380,0.9747645793032726
3381,0.9226465399882972
3382,0.15103394480852336
3383,0.9999823333132042
3384,0.9976753874866124
3385,0.9997875222431424
3386,0.9994550164094216
3387,0.1263334416611768
3388,0.018951029317001454
3389,0.9997366164644078
3390,0.8669027305919067
3391,0.9999839329554713
3392,0.9999965082033004
3393,0.0034399168550585135
3394,0.00016716178746296648
3395,0.0006345613072905561
3396,0.9999976431464702
3397,0.9007124121791018
3398,0.9973271433150582
3399,0.011111723717053353
3400,0.9996746882638744
3401,0.9985077377511254
3402,0.0014567051696862884
3403,0.9018724738219455
3404,0.03008721804870187
3405,4.263397464550297e-05
3406,0.02326006642317754
3407,0.9999133058132801
3408,0.9598548801769033
3409,5.320346545783756e-05
3410,0.12422851613870974
3411,0.07178742910273396
3412,0.5496362814519269
3413,0.99480708897333
3414,0.8353503446134947
3415,0.9995697729257059
3416,0.0009330288531835914
3417,3.5085939596748887e-06
3418,0.9999720829643325
3419,0.9999870709197377
3420,2.3459648561782157e-05
3421,0.9983086229701186
3422,0.04985974560818781
3423,0.8767676229551533
3424,0.0016667421153888672
3425,0.9999347526897553
3426,0.022545410698796564
3427,0.999840893593909
3428,0.9997409669794118
3429,0.2278507605947758
3430,0.9999319761267862
3431,4.224360946599237e-10
3432,0.001917916875269132
3433,0.15649553634423397
3434,0.990186009496848
3435,0.009887787843929689
3436,0.0014384851808563878
3437,0.2645532155006778
3438,0.9999934278882131
3439,6.917434081032041e-05
3440,0.9997156638853623
3441,0.9997023689931926
3442,0.9991858683548093
3443,0.999999864246621
3444,0.00010555302721508835
3445,0.9995305860545692
3446,0.9999998121373745
3447,0.03905139461735796
3448,0.017124779907736153
3449,0.7569825756056904
3450,0.9999989374711905
3451,0.9999999996777826
3452,0.2850955825517153
3453,0.9995033894126245
3454,2.6682881059465825e-06
3455,0.9927588836613584
3456,0.9909570215926798
3457,0.00025275798889320256
3458,0.3761781375105103
3459,0.9979094849200796
3460,0.9997827833105156
3461,0.9999103011611631
3462,0.07295272188350548
3463,0.00010686745233369244
3464,0.9899031277577077
3465,0.9998742422185706
3466,2.3573901262250963e-05
3467,0.3319423226741131
3468,0.9996049601182668
3469,0.9997752922762454
3470,0.9947989199517968
3471,0.40639131819308494
3472,0.3756483345508777
3473,2.0991899001160336e-05
3474,4.4678751213604725e-06
3475,0.004201102445964006
3476,0.9860266685243235
3477,0.12001024043501243
3478,0.671338606996472
3479,0.6319920184350395
3480,0.6535694236834834
3481,0.9992417668153551
3482,0.7317912204490653
3483,0.22324857757959113
3484,0.999963389346337
3485,3.146926392776446e-05
3486,0.1440118103729484
3487,0.9850687127051678
3488,0.9999463838620282
3489,7.891073710722636e-06
3490,0.000822252077533736
3491,0.05283112807935639
3492,0.3315646824089009
3493,0.0007230983837316079
3494,0.9999735459226674
3495,0.9116438239047465
